Epoch,Loss,Loss pos,Loss neg
1,0.0067,0.0163
2,0.0071,0.0162
3,0.0093,0.0189
4,0.0087,0.0182
5,0.0087,0.0177
6,0.0105,0.0201
7,0.0108,0.0206
8,0.0116,0.0215
9,0.0108,0.0206
10,0.0107,0.0203
11,0.0108,0.0202
12,0.0111,0.0208
13,0.0107,0.0201
14,0.0111,0.0209
15,0.0107,0.0204
16,0.0116,0.0212
17,0.0108,0.0207
18,0.0116,0.0208
19,0.0107,0.0202
20,0.0104,0.0200
21,0.0111,0.0204
22,0.0115,0.0213
23,0.0111,0.0210
24,0.0108,0.0202
25,0.0117,0.0215
26,0.0118,0.0214
27,0.0113,0.0211
28,0.0120,0.0217
29,0.0112,0.0206
30,0.0110,0.0200
31,0.0112,0.0207
32,0.0116,0.0212
33,0.0109,0.0200
34,0.0109,0.0200
35,0.0112,0.0211
36,0.0121,0.0220
37,0.0123,0.0222
38,0.0121,0.0218
39,0.0123,0.0217
40,0.0122,0.0220
41,0.0119,0.0215
42,0.0127,0.0225
43,0.0114,0.0211
44,0.0111,0.0209
45,0.0117,0.0214
46,0.0116,0.0210
47,0.0114,0.0206
48,0.0124,0.0220
49,0.0124,0.0222
50,0.0113,0.0212
51,0.0124,0.0219
52,0.0115,0.0215
53,0.0119,0.0216
54,0.0122,0.0221
55,0.0122,0.0218
56,0.0131,0.0231
57,0.0127,0.0225
58,0.0118,0.0211
59,0.0124,0.0225
60,0.0135,0.0233
61,0.0115,0.0212
62,0.0125,0.0220
63,0.0125,0.0222
64,0.0119,0.0219
65,0.0116,0.0212
66,0.0122,0.0218
67,0.0115,0.0211
68,0.0120,0.0214
69,0.0125,0.0220
70,0.0117,0.0210
71,0.0135,0.0235
72,0.0124,0.0220
73,0.0126,0.0223
74,0.0124,0.0220
75,0.0132,0.0230
76,0.0124,0.0221
77,0.0122,0.0217
78,0.0121,0.0215
79,0.0131,0.0226
80,0.0120,0.0216
81,0.0125,0.0223
82,0.0136,0.0231
83,0.0129,0.0221
84,0.0135,0.0231
85,0.0127,0.0224
86,0.0130,0.0231
87,0.0131,0.0229
88,0.0142,0.0241
89,0.0134,0.0232
90,0.0123,0.0220
91,0.0128,0.0223
92,0.0134,0.0232
93,0.0132,0.0227
94,0.0129,0.0225
95,0.0126,0.0220
96,0.0132,0.0228
97,0.0128,0.0222
98,0.0131,0.0227
99,0.0142,0.0238
100,0.0135,0.0233
